,vocals,accompaniment,drums,bass,other,MIX
Speak Softly - Like Horses (53),736,473,118,0,358,1185
Speak Softly - Like Horses (54),289,452,115,0,337,733
Speak Softly - Like Horses (55),279,467,137,0,330,781
Speak Softly - Like Horses (56),433,1233,121,554,548,1618
Speak Softly - Like Horses (57),1081,910,147,489,291,1960
Speak Softly - Like Horses (58),559,1559,110,1018,395,2143
Speak Softly - Like Horses (59),222,883,111,463,309,1107
Speak Softly - Like Horses (60),566,2507,136,1557,747,3049
Speak Softly - Like Horses (61),191,1859,141,1053,651,2058
Speak Softly - Like Horses (62),540,1306,104,747,473,1810
Speak Softly - Like Horses (63),591,1441,123,895,400,2031
Speak Softly - Like Horses (64),28,1361,134,702,532,1391
Speak Softly - Like Horses (65),526,1681,119,927,609,2174
Speak Softly - Like Horses (66),303,2406,148,1511,694,2729
Speak Softly - Like Horses (67),0,1010,112,476,409,1010
Speak Softly - Like Horses (68),8,366,73,0,296,374
Speak Softly - Like Horses (69),482,301,61,0,239,784
Speak Softly - Like Horses (70),476,298,50,0,246,750
Speak Softly - Like Horses (71),282,261,54,0,208,555
Speak Softly - Like Horses (72),270,333,62,0,274,612
Speak Softly - Like Horses (73),390,254,56,0,202,638
Speak Softly - Like Horses (74),30,308,54,0,248,344
Speak Softly - Like Horses (75),331,284,55,0,229,611
Speak Softly - Like Horses (76),449,296,65,0,229,767
Speak Softly - Like Horses (77),207,215,51,0,163,419
Speak Softly - Like Horses (78),259,297,56,0,239,566
Speak Softly - Like Horses (79),373,297,60,0,238,684
Speak Softly - Like Horses (80),298,881,93,497,278,1121
Speak Softly - Like Horses (81),1171,1062,154,546,368,2315
Speak Softly - Like Horses (82),675,1482,147,1018,282,2169
Speak Softly - Like Horses (83),88,936,157,459,332,1023
Speak Softly - Like Horses (84),591,2078,149,1271,595,2681
Speak Softly - Like Horses (85),242,1963,170,1167,627,2199
Speak Softly - Like Horses (86),467,1255,153,554,536,1788
Speak Softly - Like Horses (87),1002,1405,168,825,400,2424
Speak Softly - Like Horses (88),526,1748,149,998,588,2272
Speak Softly - Like Horses (89),610,1567,151,876,525,2173
Speak Softly - Like Horses (90),595,2467,154,1534,706,3021
Speak Softly - Like Horses (91),234,1221,148,647,407,1497
Speak Softly - Like Horses (92),561,1211,159,554,496,1759
Speak Softly - Like Horses (93),1347,891,165,489,242,2351
Speak Softly - Like Horses (94),800,1551,153,1018,355,2326
Speak Softly - Like Horses (95),579,1191,148,676,382,1793
Speak Softly - Like Horses (96),778,2525,168,1498,788,3205
Speak Softly - Like Horses (97),385,1262,112,723,419,1655
Speak Softly - Like Horses (98),97,61,0,0,61,158
Speak Softly - Like Horses (99),0,22,0,0,22,22
Speak Softly - Like Horses (100),0,2,0,0,2,2
Speak Softly - Like Horses (101),0,0,0,0,0,0
Speak Softly - Like Horses (102),0,0,0,0,0,0
Speak Softly - Like Horses (103),0,0,0,0,0,0
Speak Softly - Like Horses (104),0,0,0,0,0,0
Speak Softly - Like Horses (105),0,0,0,0,0,0
The Doppler Shift - Atrophy (0),0,0,0,0,0,0
The Doppler Shift - Atrophy (1),0,3,0,0,3,3
The Doppler Shift - Atrophy (2),0,38,0,0,38,38
The Doppler Shift - Atrophy (3),0,56,0,0,56,56
The Doppler Shift - Atrophy (4),0,33,0,0,33,33
The Doppler Shift - Atrophy (5),0,25,0,0,25,25
The Doppler Shift - Atrophy (6),0,40,0,0,40,40
The Doppler Shift - Atrophy (7),0,46,0,0,46,46
The Doppler Shift - Atrophy (8),0,52,0,0,52,52
The Doppler Shift - Atrophy (9),0,34,0,0,34,34
The Doppler Shift - Atrophy (10),0,26,0,0,26,26
The Doppler Shift - Atrophy (11),0,873,676,87,113,873
The Doppler Shift - Atrophy (12),0,876,663,96,84,876
The Doppler Shift - Atrophy (13),201,940,741,92,97,1143
The Doppler Shift - Atrophy (14),152,859,695,97,103,1015
The Doppler Shift - Atrophy (15),269,856,700,89,84,1130
The Doppler Shift - Atrophy (16),232,975,746,86,113,1208
The Doppler Shift - Atrophy (17),118,797,596,85,95,919
The Doppler Shift - Atrophy (18),171,826,666,92,82,1001
The Doppler Shift - Atrophy (19),203,927,754,90,92,1135
The Doppler Shift - Atrophy (20),270,880,697,90,106,1145
The Doppler Shift - Atrophy (21),176,860,660,88,109,1038
The Doppler Shift - Atrophy (22),141,981,788,88,96,1126
The Doppler Shift - Atrophy (23),499,1150,823,88,187,1649
The Doppler Shift - Atrophy (24),560,1559,441,161,964,2121
The Doppler Shift - Atrophy (25),11,1155,509,140,464,1166
The Doppler Shift - Atrophy (26),121,994,569,123,285,1110
The Doppler Shift - Atrophy (27),197,1113,664,127,320,1306
The Doppler Shift - Atrophy (28),212,1069,485,162,376,1278
The Doppler Shift - Atrophy (29),207,1103,569,135,379,1314
The Doppler Shift - Atrophy (30),206,1236,544,125,550,1446
The Doppler Shift - Atrophy (31),204,1113,585,160,366,1316
The Doppler Shift - Atrophy (32),210,1093,590,105,377,1308
The Doppler Shift - Atrophy (33),181,1153,536,141,428,1331
The Doppler Shift - Atrophy (34),161,1011,491,118,381,1171
The Doppler Shift - Atrophy (35),198,1174,484,106,575,1371
The Doppler Shift - Atrophy (36),130,1148,782,86,278,1284
The Doppler Shift - Atrophy (37),0,980,746,99,180,980
The Doppler Shift - Atrophy (38),0,1088,808,88,144,1088
The Doppler Shift - Atrophy (39),0,1084,840,102,156,1084
The Doppler Shift - Atrophy (40),59,951,711,92,119,1005
The Doppler Shift - Atrophy (41),185,1008,811,93,107,1191
The Doppler Shift - Atrophy (42),211,1017,824,90,99,1234
The Doppler Shift - Atrophy (43),166,1162,886,95,135,1322
The Doppler Shift - Atrophy (44),119,1000,773,90,116,1106
The Doppler Shift - Atrophy (45),157,871,719,82,95,1034
The Doppler Shift - Atrophy (46),274,941,736,86,98,1221
The Doppler Shift - Atrophy (47),342,943,726,93,107,1287
The Doppler Shift - Atrophy (48),209,969,740,76,136,1193
The Doppler Shift - Atrophy (49),126,1191,952,97,113,1314
The Doppler Shift - Atrophy (50),134,1013,810,83,119,1146
The Doppler Shift - Atrophy (51),407,1772,608,153,950,2171
The Doppler Shift - Atrophy (52),69,1060,469,147,532,1131
The Doppler Shift - Atrophy (53),51,1010,537,102,382,1063
The Doppler Shift - Atrophy (54),214,1211,686,128,339,1429
The Doppler Shift - Atrophy (55),173,1062,588,118,387,1238
The Doppler Shift - Atrophy (56),176,1149,639,130,379,1326
The Doppler Shift - Atrophy (57),157,1104,505,128,476,1256
The Doppler Shift - Atrophy (58),200,1071,560,130,411,1281
The Doppler Shift - Atrophy (59),185,1157,579,150,420,1342
The Doppler Shift - Atrophy (60),209,1111,596,125,420,1318
The Doppler Shift - Atrophy (61),163,997,494,138,369,1161
The Doppler Shift - Atrophy (62),163,1191,506,118,568,1360
The Doppler Shift - Atrophy (63),73,1456,473,176,777,1527
The Doppler Shift - Atrophy (64),0,1132,508,104,536,1132
The Doppler Shift - Atrophy (65),0,1057,547,103,437,1057
The Doppler Shift - Atrophy (66),0,1447,433,198,672,1447
The Doppler Shift - Atrophy (67),0,929,469,91,347,929
The Doppler Shift - Atrophy (68),0,226,0,29,197,226
The Doppler Shift - Atrophy (69),0,91,0,3,87,91
The Doppler Shift - Atrophy (70),0,82,0,0,82,82
The Doppler Shift - Atrophy (71),0,82,0,0,82,82
The Doppler Shift - Atrophy (72),0,78,0,0,78,78
The Doppler Shift - Atrophy (73),0,70,0,0,70,70
The Doppler Shift - Atrophy (74),15,120,16,30,80,135
The Doppler Shift - Atrophy (75),59,292,117,96,83,350
The Doppler Shift - Atrophy (76),221,283,119,106,82,498
The Doppler Shift - Atrophy (77),288,308,151,101,70,591
The Doppler Shift - Atrophy (78),184,369,150,135,83,556
The Doppler Shift - Atrophy (79),76,499,230,165,100,574
The Doppler Shift - Atrophy (80),140,349,117,131,101,489
The Doppler Shift - Atrophy (81),138,428,184,120,103,565
The Doppler Shift - Atrophy (82),311,462,247,88,137,791
The Doppler Shift - Atrophy (83),194,534,320,94,117,729
The Doppler Shift - Atrophy (84),570,885,584,166,123,1434
The Doppler Shift - Atrophy (85),15,1164,876,185,125,1178
The Doppler Shift - Atrophy (86),319,954,758,132,109,1276
The Doppler Shift - Atrophy (87),495,1172,891,148,113,1664
The Doppler Shift - Atrophy (88),351,1169,847,158,142,1522
The Doppler Shift - Atrophy (89),1164,1161,842,213,158,2311
The Doppler Shift - Atrophy (90),290,1230,901,190,153,1518
The Doppler Shift - Atrophy (91),938,1165,737,204,197,2104
The Doppler Shift - Atrophy (92),848,1103,758,214,149,1954
The Doppler Shift - Atrophy (93),698,1322,931,233,136,2013
The Doppler Shift - Atrophy (94),11,67,19,9,37,78
The Doppler Shift - Atrophy (95),0,39,0,0,39,39
The Doppler Shift - Atrophy (96),71,160,0,0,160,230
The Doppler Shift - Atrophy (97),137,229,0,0,229,366
The Doppler Shift - Atrophy (98),193,224,0,0,224,414
The Doppler Shift - Atrophy (99),177,289,0,0,289,475
The Doppler Shift - Atrophy (100),60,229,0,0,229,287
The Doppler Shift - Atrophy (101),226,306,0,0,306,530
The Doppler Shift - Atrophy (102),396,933,286,102,542,1335
The Doppler Shift - Atrophy (103),256,1209,444,104,663,1463
The Doppler Shift - Atrophy (104),170,1117,482,110,564,1288
The Doppler Shift - Atrophy (105),230,1179,486,113,608,1419
The Doppler Shift - Atrophy (106),208,1293,427,115,701,1516
The Doppler Shift - Atrophy (107),73,115,31,11,70,189
The Doppler Shift - Atrophy (108),0,0,0,0,0,0
The Doppler Shift - Atrophy (109),0,0,0,0,0,0
The Doppler Shift - Atrophy (110),0,0,0,0,0,0
The Doppler Shift - Atrophy (111),0,0,0,0,0,0
The Easton Ellises (Baumi) - SDRNR (0),0,64,0,0,64,64
The Easton Ellises (Baumi) - SDRNR (1),0,65,7,0,58,65
The Easton Ellises (Baumi) - SDRNR (2),0,11,0,0,11,11
The Easton Ellises (Baumi) - SDRNR (3),0,135,0,0,135,135
The Easton Ellises (Baumi) - SDRNR (4),0,106,7,0,99,106
The Easton Ellises (Baumi) - SDRNR (5),0,232,0,0,232,232
The Easton Ellises (Baumi) - SDRNR (6),0,220,0,0,220,220
The Easton Ellises (Baumi) - SDRNR (7),0,247,0,0,247,247
The Easton Ellises (Baumi) - SDRNR (8),0,890,402,253,224,890
The Easton Ellises (Baumi) - SDRNR (9),0,1237,594,474,150,1237
The Easton Ellises (Baumi) - SDRNR (10),0,1013,622,331,67,1013
The Easton Ellises (Baumi) - SDRNR (11),0,1016,588,358,61,1016
The Easton Ellises (Baumi) - SDRNR (12),0,947,554,346,36,947
The Easton Ellises (Baumi) - SDRNR (13),79,436,250,105,82,510
The Easton Ellises (Baumi) - SDRNR (14),236,709,602,0,102,940
The Easton Ellises (Baumi) - SDRNR (15),263,566,502,0,61,833
The Easton Ellises (Baumi) - SDRNR (16),215,450,403,0,47,666
The Easton Ellises (Baumi) - SDRNR (17),267,605,545,0,60,879
The Easton Ellises (Baumi) - SDRNR (18),286,77,0,0,77,363
The Easton Ellises (Baumi) - SDRNR (19),0,1260,554,343,342,1260
The Easton Ellises (Baumi) - SDRNR (20),0,1143,558,398,204,1143
The Easton Ellises (Baumi) - SDRNR (21),0,1201,583,445,174,1201
The Easton Ellises (Baumi) - SDRNR (22),0,1238,564,420,251,1238
The Easton Ellises (Baumi) - SDRNR (23),0,1097,554,349,178,1097
The Easton Ellises (Baumi) - SDRNR (24),0,1287,587,453,281,1287
The Easton Ellises (Baumi) - SDRNR (25),0,1197,556,385,252,1197
The Easton Ellises (Baumi) - SDRNR (26),18,1004,581,259,178,1022
The Easton Ellises (Baumi) - SDRNR (27),426,1163,549,414,216,1573
The Easton Ellises (Baumi) - SDRNR (28),508,1045,560,363,137,1562
The Easton Ellises (Baumi) - SDRNR (29),470,1159,580,410,163,1638
The Easton Ellises (Baumi) - SDRNR (30),471,1103,553,390,160,1554
The Easton Ellises (Baumi) - SDRNR (31),551,1097,556,392,165,1621
The Easton Ellises (Baumi) - SDRNR (32),806,579,207,82,289,1360
The Easton Ellises (Baumi) - SDRNR (33),793,234,34,0,199,1054
The Easton Ellises (Baumi) - SDRNR (34),821,247,44,0,202,1057
The Easton Ellises (Baumi) - SDRNR (35),649,372,248,0,125,1023
The Easton Ellises (Baumi) - SDRNR (36),229,741,606,0,130,967
The Easton Ellises (Baumi) - SDRNR (37),0,657,462,0,175,657
The Easton Ellises (Baumi) - SDRNR (38),0,1008,416,315,240,1008
The Easton Ellises (Baumi) - SDRNR (39),0,1165,558,335,247,1165
The Easton Ellises (Baumi) - SDRNR (40),0,1040,577,305,170,1040
The Easton Ellises (Baumi) - SDRNR (41),0,1185,560,361,234,1185
The Easton Ellises (Baumi) - SDRNR (42),0,1147,561,385,177,1147
The Easton Ellises (Baumi) - SDRNR (43),179,1217,572,349,251,1396
The Easton Ellises (Baumi) - SDRNR (44),496,1118,558,378,182,1600
The Easton Ellises (Baumi) - SDRNR (45),516,1096,557,368,168,1581
The Easton Ellises (Baumi) - SDRNR (46),412,1171,572,435,164,1594
The Easton Ellises (Baumi) - SDRNR (47),565,1076,558,391,126,1626
The Easton Ellises (Baumi) - SDRNR (48),507,1123,517,395,210,1630
The Easton Ellises (Baumi) - SDRNR (49),923,321,38,0,284,1208
The Easton Ellises (Baumi) - SDRNR (50),769,203,29,0,176,971
The Easton Ellises (Baumi) - SDRNR (51),713,244,32,0,216,987
The Easton Ellises (Baumi) - SDRNR (52),6,192,0,0,192,198
The Easton Ellises (Baumi) - SDRNR (53),0,184,0,0,184,184
The Easton Ellises (Baumi) - SDRNR (54),0,34,0,0,34,34
The Easton Ellises (Baumi) - SDRNR (55),0,130,0,0,130,130
The Easton Ellises (Baumi) - SDRNR (56),0,136,0,0,136,136
The Easton Ellises (Baumi) - SDRNR (57),181,635,269,87,302,810
The Easton Ellises (Baumi) - SDRNR (58),438,1229,561,348,285,1668
The Easton Ellises (Baumi) - SDRNR (59),483,972,552,263,160,1454
The Easton Ellises (Baumi) - SDRNR (60),348,1231,584,427,253,1569
The Easton Ellises (Baumi) - SDRNR (61),447,1158,558,340,213,1596
The Easton Ellises (Baumi) - SDRNR (62),367,897,482,278,149,1266
The Easton Ellises (Baumi) - SDRNR (63),498,148,0,0,148,638
The Easton Ellises (Baumi) - SDRNR (64),531,64,0,0,64,594
The Easton Ellises (Baumi) - SDRNR (65),481,527,273,124,134,1033
The Easton Ellises (Baumi) - SDRNR (66),496,1004,563,331,147,1478
The Easton Ellises (Baumi) - SDRNR (67),546,998,554,291,157,1492
The Easton Ellises (Baumi) - SDRNR (68),409,1108,570,347,206,1531
The Easton Ellises (Baumi) - SDRNR (69),581,1033,558,357,135,1601
The Easton Ellises (Baumi) - SDRNR (70),538,1138,578,376,172,1659
The Easton Ellises (Baumi) - SDRNR (71),451,1034,545,354,163,1460
The Easton Ellises (Baumi) - SDRNR (72),466,1060,558,374,121,1511
The Easton Ellises (Baumi) - SDRNR (73),699,752,301,182,264,1426
The Easton Ellises (Baumi) - SDRNR (74),779,271,46,0,227,1045
The Easton Ellises (Baumi) - SDRNR (75),875,192,22,0,170,1061
The Easton Ellises (Baumi) - SDRNR (76),265,42,0,0,42,320
The Easton Ellises (Baumi) - SDRNR (77),0,0,0,0,0,0
The Easton Ellises (Baumi) - SDRNR (78),0,0,0,0,0,0
The Easton Ellises - Falcon 69 (0),0,26,1,0,26,26
The Easton Ellises - Falcon 69 (1),0,51,3,0,47,51
The Easton Ellises - Falcon 69 (2),0,95,3,0,92,95
The Easton Ellises - Falcon 69 (3),0,900,389,173,358,900
The Easton Ellises - Falcon 69 (4),0,1193,564,293,350,1193
The Easton Ellises - Falcon 69 (5),0,1287,610,322,340,1287
The Easton Ellises - Falcon 69 (6),60,1069,633,189,265,1124
The Easton Ellises - Falcon 69 (7),280,867,614,187,77,1156
The Easton Ellises - Falcon 69 (8),116,840,610,165,69,963
The Easton Ellises - Falcon 69 (9),290,776,554,170,72,1057
The Easton Ellises - Falcon 69 (10),232,823,537,171,100,1059
The Easton Ellises - Falcon 69 (11),173,1097,609,248,263,1277
The Easton Ellises - Falcon 69 (12),248,1077,553,254,279,1350
The Easton Ellises - Falcon 69 (13),454,1156,534,230,376,1619
The Easton Ellises - Falcon 69 (14),315,1329,595,356,388,1629
The Easton Ellises - Falcon 69 (15),378,1232,563,325,356,1604
The Easton Ellises - Falcon 69 (16),44,1301,661,272,415,1352
The Easton Ellises - Falcon 69 (17),388,1273,602,352,332,1625
The Easton Ellises - Falcon 69 (18),382,1215,573,342,317,1570
The Easton Ellises - Falcon 69 (19),357,1452,594,441,400,1804
The Easton Ellises - Falcon 69 (20),373,1314,539,414,364,1672
The Easton Ellises - Falcon 69 (21),496,1149,523,383,276,1657
The Easton Ellises - Falcon 69 (22),472,1607,599,557,399,2087
The Easton Ellises - Falcon 69 (23),84,1404,563,395,426,1492
The Easton Ellises - Falcon 69 (24),0,1347,602,349,399,1347
The Easton Ellises - Falcon 69 (25),296,1139,536,316,325,1432
The Easton Ellises - Falcon 69 (26),328,1125,625,274,215,1449
The Easton Ellises - Falcon 69 (27),417,1000,589,207,167,1422
The Easton Ellises - Falcon 69 (28),430,1035,621,217,215,1464
The Easton Ellises - Falcon 69 (29),236,1093,630,296,186,1322
The Easton Ellises - Falcon 69 (30),140,1116,603,273,230,1264
The Easton Ellises - Falcon 69 (31),530,1370,571,390,427,1927
The Easton Ellises - Falcon 69 (32),409,1088,598,235,205,1506
The Easton Ellises - Falcon 69 (33),450,1085,546,274,247,1523
The Easton Ellises - Falcon 69 (34),481,1332,584,329,395,1814
The Easton Ellises - Falcon 69 (35),524,1466,634,412,433,1982
The Easton Ellises - Falcon 69 (36),366,1352,639,363,405,1707
The Easton Ellises - Falcon 69 (37),382,1200,570,337,327,1586
The Easton Ellises - Falcon 69 (38),349,1279,536,423,310,1584
The Easton Ellises - Falcon 69 (39),405,1299,515,400,368,1690
The Easton Ellises - Falcon 69 (40),496,1202,560,372,300,1712
The Easton Ellises - Falcon 69 (41),572,1360,630,413,351,1957
The Easton Ellises - Falcon 69 (42),302,1261,544,360,366,1595
The Easton Ellises - Falcon 69 (43),482,1221,544,364,303,1683
The Easton Ellises - Falcon 69 (44),349,1348,567,391,395,1659
The Easton Ellises - Falcon 69 (45),236,1353,565,379,379,1606
The Easton Ellises - Falcon 69 (46),377,1348,617,372,350,1724
The Easton Ellises - Falcon 69 (47),289,1398,482,555,397,1693
The Easton Ellises - Falcon 69 (48),222,1318,485,563,258,1546
The Easton Ellises - Falcon 69 (49),118,1407,646,547,244,1523
The Easton Ellises - Falcon 69 (50),278,1355,615,503,219,1640
The Easton Ellises - Falcon 69 (51),301,1351,482,615,248,1651
The Easton Ellises - Falcon 69 (52),126,1408,634,556,213,1530
The Easton Ellises - Falcon 69 (53),342,231,74,108,50,574
The Easton Ellises - Falcon 69 (54),350,62,8,0,54,418
The Easton Ellises - Falcon 69 (55),323,489,19,248,227,827
The Easton Ellises - Falcon 69 (56),335,982,138,526,330,1315
The Easton Ellises - Falcon 69 (57),454,1233,333,533,365,1694
The Easton Ellises - Falcon 69 (58),340,1408,555,493,374,1699
The Easton Ellises - Falcon 69 (59),453,1234,558,356,325,1672
The Easton Ellises - Falcon 69 (60),416,1271,600,395,294,1710
The Easton Ellises - Falcon 69 (61),391,1272,537,431,305,1658
The Easton Ellises - Falcon 69 (62),224,1185,553,361,296,1389
The Easton Ellises - Falcon 69 (63),467,1301,647,377,312,1749
The Easton Ellises - Falcon 69 (64),130,1286,594,381,346,1429
The Easton Ellises - Falcon 69 (65),283,1357,592,436,339,1637
The Easton Ellises - Falcon 69 (66),381,1264,508,447,339,1640
The Easton Ellises - Falcon 69 (67),130,1283,521,380,392,1399
The Easton Ellises - Falcon 69 (68),349,1229,551,316,360,1573
The Easton Ellises - Falcon 69 (69),376,1347,612,276,425,1766
The Easton Ellises - Falcon 69 (70),269,1276,554,287,430,1564
The Easton Ellises - Falcon 69 (71),515,1362,620,346,356,1866
The Easton Ellises - Falcon 69 (72),258,1400,574,450,404,1640
The Easton Ellises - Falcon 69 (73),179,1250,561,268,380,1434
The Easton Ellises - Falcon 69 (74),378,1378,634,307,427,1753
The Easton Ellises - Falcon 69 (75),60,302,1,135,166,359
The Easton Ellises - Falcon 69 (76),0,122,0,5,118,122
The Easton Ellises - Falcon 69 (77),0,73,0,0,73,73
The Easton Ellises - Falcon 69 (78),0,43,0,0,43,43
The Easton Ellises - Falcon 69 (79),0,33,0,0,33,33
The Easton Ellises - Falcon 69 (80),0,13,0,0,13,13
The Easton Ellises - Falcon 69 (81),0,0,0,0,0,0
The Easton Ellises - Falcon 69 (82),0,0,0,0,0,0
The Easton Ellises - Falcon 69 (83),0,0,0,0,0,0
The Long Wait - Dark Horses (0),0,4,0,0,4,4
The Long Wait - Dark Horses (1),0,137,0,0,137,137
The Long Wait - Dark Horses (2),0,133,0,0,133,133
The Long Wait - Dark Horses (3),0,92,0,0,92,92
The Long Wait - Dark Horses (4),0,162,0,0,162,162
The Long Wait - Dark Horses (5),0,495,59,194,244,494
The Long Wait - Dark Horses (6),0,386,24,102,247,386
The Long Wait - Dark Horses (7),0,345,22,119,201,345
The Long Wait - Dark Horses (8),0,591,167,177,238,591
The Long Wait - Dark Horses (9),0,536,135,195,241,536
The Long Wait - Dark Horses (10),0,478,104,184,186,478
The Long Wait - Dark Horses (11),0,519,124,209,204,519
The Long Wait - Dark Horses (12),34,485,132,187,195,518
The Long Wait - Dark Horses (13),103,265,98,138,34,368
The Long Wait - Dark Horses (14),92,255,99,115,37,352
The Long Wait - Dark Horses (15),53,296,121,115,69,348
The Long Wait - Dark Horses (16),66,419,89,124,216,486
The Long Wait - Dark Horses (17),95,482,107,125,252,580
The Long Wait - Dark Horses (18),78,394,128,98,185,473
The Long Wait - Dark Horses (19),103,518,131,118,240,605
The Long Wait - Dark Horses (20),201,642,150,253,218,833
The Long Wait - Dark Horses (21),149,656,125,295,239,797
The Long Wait - Dark Horses (22),234,621,122,262,216,854
The Long Wait - Dark Horses (23),216,609,148,228,214,829
The Long Wait - Dark Horses (24),267,665,145,240,233,933
The Long Wait - Dark Horses (25),60,407,116,115,204,464
The Long Wait - Dark Horses (26),48,379,62,128,175,425
The Long Wait - Dark Horses (27),112,420,108,202,94,530
The Long Wait - Dark Horses (28),80,397,102,168,110,478
The Long Wait - Dark Horses (29),86,429,128,178,156,515
The Long Wait - Dark Horses (30),67,564,84,194,281,621
The Long Wait - Dark Horses (31),140,561,103,180,269,705
The Long Wait - Dark Horses (32),70,488,119,177,212,559
The Long Wait - Dark Horses (33),62,673,135,204,347,733
The Long Wait - Dark Horses (34),230,640,134,282,244,863
The Long Wait - Dark Horses (35),47,686,122,297,235,738
The Long Wait - Dark Horses (36),259,627,123,273,221,884
The Long Wait - Dark Horses (37),233,672,188,259,252,909
The Long Wait - Dark Horses (38),260,649,167,272,198,908
The Long Wait - Dark Horses (39),52,381,63,108,170,426
The Long Wait - Dark Horses (40),59,139,0,102,36,202
The Long Wait - Dark Horses (41),94,210,0,131,72,300
The Long Wait - Dark Horses (42),49,185,0,115,75,236
The Long Wait - Dark Horses (43),108,294,77,104,107,404
The Long Wait - Dark Horses (44),133,336,97,137,94,470
The Long Wait - Dark Horses (45),113,375,103,128,135,486
The Long Wait - Dark Horses (46),46,456,111,152,183,492
The Long Wait - Dark Horses (47),209,547,195,144,211,758
The Long Wait - Dark Horses (48),152,764,201,234,282,903
The Long Wait - Dark Horses (49),0,576,154,229,245,576
The Long Wait - Dark Horses (50),0,591,164,203,207,591
The Long Wait - Dark Horses (51),0,633,157,203,268,633
The Long Wait - Dark Horses (52),130,569,170,195,198,695
The Long Wait - Dark Horses (53),203,600,133,203,213,803
The Long Wait - Dark Horses (54),195,554,126,197,241,751
The Long Wait - Dark Horses (55),263,573,136,215,209,838
The Long Wait - Dark Horses (56),256,614,153,217,252,872
The Long Wait - Dark Horses (57),265,584,126,213,249,849
The Long Wait - Dark Horses (58),220,453,87,165,193,677
The Long Wait - Dark Horses (59),196,131,0,56,79,330
The Long Wait - Dark Horses (60),123,190,0,59,128,312
The Long Wait - Dark Horses (61),202,190,0,76,118,390
The Long Wait - Dark Horses (62),23,264,61,132,96,289
The Long Wait - Dark Horses (63),114,597,113,222,319,708
The Long Wait - Dark Horses (64),107,592,107,211,275,693
The Long Wait - Dark Horses (65),96,560,111,214,250,657
The Long Wait - Dark Horses (66),160,805,164,287,329,950
The Long Wait - Dark Horses (67),163,635,121,290,250,799
The Long Wait - Dark Horses (68),193,766,137,337,251,969
The Long Wait - Dark Horses (69),278,718,124,307,261,1015
The Long Wait - Dark Horses (70),211,706,144,258,280,911
The Long Wait - Dark Horses (71),151,573,194,167,222,723
The Long Wait - Dark Horses (72),103,86,2,29,64,198
The Long Wait - Dark Horses (73),63,24,0,12,14,86
The Long Wait - Dark Horses (74),82,33,0,19,13,114
The Long Wait - Dark Horses (75),48,153,22,55,70,202
The Long Wait - Dark Horses (76),117,276,63,102,80,397
The Long Wait - Dark Horses (77),160,256,72,116,81,416
The Long Wait - Dark Horses (78),134,294,71,120,102,422
The Long Wait - Dark Horses (79),68,272,70,85,127,346
The Long Wait - Dark Horses (80),278,392,74,143,175,674
The Long Wait - Dark Horses (81),101,365,73,122,170,476
The Long Wait - Dark Horses (82),252,352,44,147,165,608
The Long Wait - Dark Horses (83),144,269,0,165,111,399
The Long Wait - Dark Horses (84),111,241,0,149,89,343
The Long Wait - Dark Horses (85),108,265,0,138,132,354
The Long Wait - Dark Horses (86),38,253,0,145,107,293
The Long Wait - Dark Horses (87),0,229,0,112,96,229
The Long Wait - Dark Horses (88),0,229,0,149,77,229
The Long Wait - Dark Horses (89),0,247,0,143,94,247
The Long Wait - Dark Horses (90),0,275,0,181,108,275
The Long Wait - Dark Horses (91),0,214,0,123,79,214
The Long Wait - Dark Horses (92),0,210,0,152,75,210
The Long Wait - Dark Horses (93),0,260,0,183,80,260
The Long Wait - Dark Horses (94),0,210,0,145,67,210
The Long Wait - Dark Horses (95),0,169,0,76,92,169
The Long Wait - Dark Horses (96),0,42,0,19,26,42
The Long Wait - Dark Horses (97),0,7,0,0,7,7
The Long Wait - Dark Horses (98),0,0,0,0,0,0
The Long Wait - Dark Horses (99),0,0,0,0,0,0
The Long Wait - Dark Horses (100),0,0,0,0,0,0
The Long Wait - Dark Horses (101),0,0,0,0,0,0
The Long Wait - Dark Horses (102),0,0,0,0,0,0
The Mountaineering Club - Mallory (0),0,0,0,0,0,0
The Mountaineering Club - Mallory (1),0,0,0,0,0,0
The Mountaineering Club - Mallory (2),0,24,0,0,24,24
The Mountaineering Club - Mallory (3),0,25,0,0,25,25
The Mountaineering Club - Mallory (4),0,28,0,0,28,28
The Mountaineering Club - Mallory (5),0,25,0,0,25,25
The Mountaineering Club - Mallory (6),0,112,0,35,76,112
The Mountaineering Club - Mallory (7),0,201,0,74,126,201
The Mountaineering Club - Mallory (8),0,196,0,72,126,196
The Mountaineering Club - Mallory (9),0,222,0,69,151,222
The Mountaineering Club - Mallory (10),0,235,0,76,158,235
The Mountaineering Club - Mallory (11),0,272,0,101,174,272
The Mountaineering Club - Mallory (12),60,354,37,165,175,402
The Mountaineering Club - Mallory (13),87,262,83,130,32,350
The Mountaineering Club - Mallory (14),115,389,120,198,62,509
The Mountaineering Club - Mallory (15),133,288,119,97,51,420
The Mountaineering Club - Mallory (16),163,334,120,171,40,496
The Mountaineering Club - Mallory (17),132,327,108,175,62,457
The Mountaineering Club - Mallory (18),176,344,94,185,72,515
The Mountaineering Club - Mallory (19),125,311,95,171,63,436
The Mountaineering Club - Mallory (20),136,165,81,56,21,300
The Mountaineering Club - Mallory (21),150,623,231,295,99,774
